id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
17,-1.3456664682001087,-1.026192171872761,-0.8066783828433844,-0.805594197566668,1.7401809971881883,-1.5098657022802633,-0.4879520024934244,-1.2859444065467984,-0.887699158870683,1.4280442009389978,-0.8141041485278638,-1.5013116142757483,-3.2370941013912895,-1.1415924194472458,1.4418381155337272,0.9595482663453906,4.212290563820919,-0.9771782918637903,-0.8220713533302855,0.7948475845650798
18,0.0601025383235138,1.6883316917193043,-2.816998704070304,2.476237767086644,1.7984856065703252,0.1643125395969457,1.6823994653565508,2.1059328885165063,-0.6184285809447289,1.4244341722955025,-0.8517245565603758,0.1589805193014525,-3.007488073059768,3.3838830740342836,3.495559589662837,-0.3965941704009609,-6.100619840498668,0.862142108158663,0.4689711037411289,0.0594810322819564
19,0.3944520017357003,1.1717398592844166,2.701293610205206,-3.3696519695639737,1.6335283867667378,0.181219249095664,4.160210179036431,-0.6539976029040108,-4.917369424977148,2.2211564971330264,-3.7231317249465534,-2.373844378712333,3.3310515797979057,-3.550987396465963,4.674822520385242,-1.204527297337324,11.714044153911509,0.7408938290880139,-0.3643249810479442,-1.2639018561596609
20,-0.2120869336557563,1.057081072642376,-4.803827002263108,-2.673431312888556,0.8460911882991428,1.0372696735934843,-1.97075913684577,1.0506113852275047,-0.1677113504188204,2.529295944244573,-0.2790934814126181,1.3124287350606336,-2.9124878409416826,0.5406211729912144,-0.2715762027664627,3.7788503230996366,2.940470819208081,1.1970535557269966,0.2400581727309705,0.998860946422124
21,1.3995912061950873,-0.8139245380481808,2.0058290879028817,1.2952724834009668,0.4400020542559552,-0.6515434489974015,0.3530134444214109,0.981310121120432,2.0000007346640327,-0.8483543421777232,-0.2920699510661803,0.4143677810060334,-1.642167808762319,-4.2322726070623915,-3.978283305455931,-4.8606475507598805,-2.481369782162864,2.4883626110971586,0.2679941145437021,-0.99288414981292
22,1.7014547346407258,-0.8983305013733383,-1.1361353707627506,-1.652851196326254,-0.9568640156535309,1.756945183622401,-1.1822766059563476,2.3448352760482236,1.7601161212093452,-0.6574634826928817,2.586423571371355,0.1563283460137171,0.6650652290018252,-0.9291727105254742,-3.166691524297931,0.3528104942592414,-1.3577903286144004,2.007479068665297,-0.626980268764599,-1.380125394537732
23,-0.7024564158183569,2.2107789788877925,-4.340815843755938,2.401812363982684,-0.4040342724058695,-0.6771817616086202,2.745220182583165,0.1944398183782371,-3.120582410322666,-0.8535839448005117,-1.3688717063401388,1.0218874131214482,-2.911138428632874,0.2325472973344577,3.2351499487374342,-3.6618683792351665,-7.085786985779288,3.7694003787846975,-0.2593073820047694,1.332415468054032
24,-0.7219109749549314,-0.0006193151248083,-0.8783828857818474,-0.0107150928543951,0.4997059629044542,0.8296214370403293,1.1236603230467672,-1.2209113252529196,-2.8432730113221347,3.153215813841282,0.2391698520734881,0.213502158747234,-1.8812491835140384,-3.157435913543856,2.2179052570392517,-0.0493781599277849,2.3877925099570447,2.2651624961601144,-0.7772360396224349,1.4619931737917973
25,-2.012319546029845,0.5643515162088927,3.998676689541506,1.287729755023398,1.8409876008954016,-0.7804567568690948,-3.605285874266393,2.241923676636429,1.7512430890649977,0.3475057644767073,-1.2590806584351646,-2.2194176796067766,-3.957086176892643,-3.4615652688989367,-1.883911396070645,-1.051623715809815,1.940434877797055,1.8686700134652197,0.1541919557842463,0.0493477803527742
26,1.1597758781886691,0.0855221038281399,-0.5283282297554031,0.9150209149005124,-0.0141154442543242,0.8693576113323289,0.9612176413154828,-0.1647803635836976,-0.1913015539738221,-1.0570856082419813,-1.7841205775362188,-0.0403305901361836,-1.3681846960324076,-0.2220182209009999,0.2871243184387505,-2.5581206178033575,-2.0222823440328495,1.2459419377535976,-1.2135788931943257,0.0128726155713911
27,0.0133035825252754,-0.2789176947773761,4.6368407943232315,1.5002389412912835,-0.3490083505872117,0.7135934186217343,-0.4947513995457891,0.0174850745151867,-1.7652174366427595,-2.320604447228654,1.271517993117246,-2.1362746513876893,3.173345872105141,0.2132874342878387,2.8092656946962076,1.1330642978767105,3.4341129546218725,-3.465560228578234,-0.8612168112858478,0.1199956567348792
28,1.3727041162563036,0.8070555254406179,-3.108093672070929,0.6961251423780339,-0.6628584160414979,2.135966499953191,0.0249644568193322,0.3175487195926706,0.1472448242498291,1.531119168252399,0.8715118755047905,1.3390675325632402,-3.5683633077515693,-0.4631819169393799,-0.3198717018055693,0.1605787772484045,-2.1244230558062975,0.3539524793058851,0.8473606071168399,-0.7934401934647779
29,0.8947338515353469,0.9802737846144648,3.430103383139084,2.0289029781028116,-0.4274511283474547,-0.1263805054841174,2.367124636097555,-0.3647486511397384,6.434236012494465,-4.835713088746376,1.4922468239663136,-2.0266900223307265,1.6744056599369768,0.2038457257019973,-6.0650501029773265,-8.123520125535437,-11.68706800459073,2.007964658260248,0.86238480049291,1.3646439735515492
30,0.4193475325136347,1.5778193109727223,0.9694107080135576,1.111076287693007,-1.2327432951401478,0.7969327623177188,-3.603604295580038,0.2686164570240981,1.3864415990111238,1.8739823243056184,2.5806516520835374,1.0815388201850566,0.7729072248303773,2.7231000565538346,0.076320339348094,5.264313385740462,-1.1650851060751484,0.0244595409522291,0.0397800141586857,0.1679221462188165
31,0.3394517575778815,-0.9472799162613303,-1.119029951858184,1.4089441461500334,-0.1073501235728741,-0.7991597185923122,1.3860426749389676,-2.711189056639315,0.8529418184400942,-1.8995564955924331,-0.287721738123225,1.0977547571495905,-1.347707212465404,-1.4835367917132922,-2.1345687051687503,-4.372290209680627,-5.289611601928813,2.145057021282997,-0.0386133263237894,0.7701169723773926
32,0.6228134945185397,0.1847816587583244,-8.258920316145968,-2.158220998168004,-0.2526258466255003,1.8780220589293688,2.3642674285194896,1.2157795318768887,-3.9847351397374897,0.9327027324583292,3.013258254460112,0.425359039436349,-2.0136052971028104,0.2871980880998631,3.375676346487385,1.594184267334042,-1.1021984861603464,0.8974877993515157,0.1687502620405181,0.6847477455447918
33,-1.0648226440582986,-0.4131282737433621,3.072665648051311,-0.2447776067109011,0.1129452266838262,-0.2937070211828618,-3.0819410125213387,-0.8162413094534334,-1.1450575259227558,1.192528797486905,-1.583880085747157,-0.815686781465694,-0.2307647417287381,-1.6709599357532474,1.0690379691773717,2.388915272542182,6.036178673607093,1.2430107659507186,1.0495313152564572,0.8873332375588954
34,2.052118782458371,0.3843286460396757,-4.126072287403832,-1.325153541550757,-1.04332897659214,1.0447236628178065,-0.8676638104044087,-1.3873274854691695,0.6433333181162094,-0.704241845607122,1.4215294890136576,0.3555323646405942,-1.178315551058594,0.2733447188869334,-1.6023175081337286,-0.2255716228420997,-4.750092280091637,4.589325287375904,1.3608353565894125,1.1215186786029123
35,1.071450844589082,-0.1808564034068654,-3.208196040943595,-1.3577054160345532,1.1541097660126272,0.5023683351526097,-1.4547648077269644,-1.0184797400687011,1.904543630562355,-0.884976385826304,0.4080855571460065,0.8539685384448605,-3.2186670395970696,-1.8642126319549048,-3.94945147394075,-1.0903613833003414,-1.2469112493348848,1.717180522948261,-0.1646473211008483,1.5555491555206258
36,-0.3139431293182255,0.8654697360762346,-4.70842094844751,-0.7412333960506626,-1.327819556988605,-1.204888577324122,-2.2431420794148225,2.0652686906018567,-0.3822511809066432,-0.7936772831066181,3.917265051711301,1.0209749636272336,-0.1324759780476234,2.784783629225225,0.371206432092622,4.273267494834007,-3.055736786842419,0.223352311879471,-1.011592593721916,0.4002764170598163
37,-0.6202453042120784,0.1691799960291549,-1.3264490051032491,0.4920988447370663,1.3599065563323052,1.699245491048467,-0.6097922512172999,0.4392474078557192,1.566823602139511,0.837775714599086,1.7497010096612082,2.0195354675648556,-1.7398257988890555,-1.0479573590997626,-2.5917521534797436,0.3055599086018875,-1.1996018692883554,-0.7071354753072715,-0.7003975341026584,1.1024398807988829
38,-0.9994963732614568,-1.3973409314903862,-1.6645871379707529,2.374903380844576,-1.2195947155035167,0.0844813407412451,0.0016118671540132,-0.7220441784735674,-1.1924718084012622,-2.3438224072512637,-4.136978682749032,2.6599132553580183,-2.225515852310338,0.2194005422838238,0.329199468979436,-2.795672441562425,-2.7302162322069257,1.2907295355447204,-0.152597776200846,0.1938025375606072
39,0.6997253694903348,-1.8424465578611615,0.7478655411414941,2.336424591838592,0.0598579831477285,0.6620724824163595,1.1306622691698314,1.378223525388062,0.323177044528013,-1.520104920119468,-0.5449400721132865,0.1588612118216593,0.5482199091568463,2.4681062210457116,1.3137932192699202,-1.1476076010610774,-3.59837240889597,-1.411171468939338,1.1779436507916468,1.2441537651864554
40,1.3423453263824314,0.4212810294824809,-0.5381001645844291,-0.6988167135177993,0.8077147730582876,0.3463811879572931,1.683020336873578,-0.0981454780347888,-0.3397557271261889,-0.6051619408149291,-1.6291881825486052,-0.8927841290113713,0.8532767034574104,1.9142293291773025,1.6596970584627473,-0.5523848195833787,0.4645770785922131,-0.4563793920054974,-0.211764706671021,-0.5046717301642444
41,0.8833099029337738,1.6784259464133384,0.05089443133551,1.366928278092479,1.7742689279749466,0.6691953117363657,-0.0260614159097217,-0.92861956035026,1.98934738487581,-1.491910168429639,2.035000372477312,0.4820394842700041,-1.121604279210365,-1.8127521503477435,-3.2019281328230345,-2.8368310088875046,-4.905226765703968,1.2968802319689383,0.7926261955091788,0.4007323179602504
42,-2.15246993426424,0.1033995311171149,-2.8493017242838468,-3.819731612206069,-0.1279740224825215,-0.2084781342078256,-0.7415030654214121,0.2836792197841252,4.008472524948034,1.2722901757066043,0.0291680553572003,1.7618268972997595,0.3834216431004532,0.5485722465837247,-5.239913019418772,0.9113949831765996,0.1153650096089448,2.257413794471819,-0.683478416977004,-0.5136033178251695
43,1.652375634439209,1.1804958843999485,0.3485249107479768,1.552677586239496,0.1601615894841623,-2.145783503431226,0.7464370911915348,-0.3484911125158271,-2.2512104637017845,1.339315717068551,-1.6898219748780967,1.0245572050367333,-2.022678221440915,-2.6810912471668984,1.5547887819335724,-1.518450196540895,1.331517729909337,1.4015042644863818,-0.135591215349207,0.2667748368089164
44,-1.001051813819513,1.3458529056231894,3.788729347540745,1.5462698355287583,-0.4209569532241615,0.6349853691406647,-2.5611000029725584,-0.0406096865463713,-2.3676439093084647,-0.2179506991778189,0.9708495669815436,-1.3638940752199842,1.7793172840570417,0.3328245768672592,3.516012249072857,3.477619639398358,3.692026222117407,-1.0456038700583214,-0.0698718766935372,-1.268860578605771
45,1.269940471333067,-0.6896804699954091,-4.015252609049706,1.74375238905954,-1.6275271405407832,0.3866822558287452,0.2643708450219956,-0.2728995582305786,-0.8066490144888114,-2.3602212954700685,4.244911772952321,-0.3912064664264126,-1.6145058550477356,1.2957438659089555,1.0389334534231365,-0.5737976422964504,-8.285172617060681,1.0987393750763603,0.1110996331085438,-1.4215324420710742
46,-1.2767216621343185,0.6537127532520463,-0.8668954870060932,2.8122218887804697,0.603087603758826,-1.6428147335174896,-0.5593977554546462,-0.0389987524913879,-3.1821173845186768,-0.2285921136834924,0.6160777136873762,-1.256932172939304,-1.9708666418232093,1.4608189920498127,5.091090554800051,0.9931603006499669,-3.2514594324981925,1.2361911956179004,0.2379981474352443,1.2057976450310297
47,1.904007965847343,-0.0515954866824099,-1.1685689947365083,2.22626736795008,-1.368652109186144,0.126993888070017,-0.2129350944070596,1.5440420295037764,-0.9900390476724852,1.7659826869469013,-0.7080133469825455,1.924142747761382,-3.250789504507049,-0.7797612397343072,1.0126941617844392,-0.0225438999974083,-1.2116587178017746,0.5032657572210079,1.60552657549992,-0.7805179476990366
48,0.9301455790998308,0.8587909514930679,-1.1457582185892137,0.9162465098739666,2.269638528178528,-0.9139955250268116,0.6787780336267752,-0.6788084049481844,-1.342686112014882,-1.4276504632709557,-1.8253757426336057,0.2912225185302707,-0.913225786616366,0.3961353705274865,1.4341018566321762,-1.5434353531580138,-1.3578103236293968,0.8798942455797064,-0.3034583679695536,0.3955025610920969
49,0.1301442750716906,-0.5064396315062418,0.1916691434592159,-2.968538869239956,-0.0660734691367425,-1.522352992095921,2.252193927912406,1.3957972990076162,-1.132742004728904,0.4288747056097938,-3.642800376311201,-1.4651902256464724,1.1141258101477771,-1.022275163429705,1.0870425242443458,-1.6716699544749145,5.421856302954377,1.4832510666217047,-0.877790374522257,0.3039230800148357
50,2.337571067677712,-0.9811879568376703,2.042845924664748,2.356408074226954,-0.5062613605086699,0.5482160550129223,0.1991083575945737,-1.0386009600778263,-3.662706048597439,-0.0576494306313698,-2.458951885627607,-2.4598984119472025,-0.0648478258176618,0.940296029461512,5.990670854079319,-0.7505747128333432,-1.6040883679591864,4.052645825880877,0.3141158225513715,0.7476365519977901
51,-1.3403528610803936,-1.9011309384990605,-3.052817134195999,0.5089279928230409,-2.2352262147154707,1.3267095510818092,-0.0998901823600061,0.3469314539871245,-0.3074618893590979,1.8314010388410464,3.789705826000422,1.9340106411762237,-1.6038623083284609,-0.726632711609501,-0.4398101436362256,1.7261200842547355,-2.2121040291475964,-0.0237072478755027,-1.3246377043682531,1.4199524945610265
52,0.056023185817951,-0.0272706546545826,3.3051339577871595,0.9690602646239374,-2.085625817818677,1.0225589227045628,1.7128110351228822,1.3090773837527798,-1.0397852932185774,-0.9625653532309154,-2.360678653009668,-0.1503489127731209,1.292298166826701,-3.621324393039412,-0.3565087531571149,-4.727632384125343,0.1873184944925914,3.545818022272088,1.1339767434647774,-2.467028851893508
53,1.712657916051842,-1.0981927801508844,-0.6192787211815495,1.7924169534311103,1.1040736276455785,-1.0386815472603368,-0.2210589255388618,-1.5481939582411768,1.830811306218328,0.1956088512819932,-0.5709757057038517,0.3405362567024687,-2.49503164081634,2.2872529647582827,-0.0497662767988189,0.02521500258412,-2.9577412728533243,-1.7212884298699105,1.2703934001111796,0.8802011565662751
54,-1.1738830112489331,1.2682233784572172,4.846869690338831,-1.164724066620355,0.049634505546406,0.3570912525152798,-1.880340141129123,-0.2763722090399982,4.7463405666911545,0.380450230378648,-1.4061299588066871,-1.650287573890956,0.1282975261017082,-2.150208418745194,-4.992839182850791,-1.7357689308837916,2.097841203676984,1.8746338021878903,-0.3402498277771637,1.2489415385239535
55,0.0625146095245735,1.6846905163621666,2.1797114074872397,-0.5022012022036065,1.5714151872678674,1.1436717089935315,-0.5068556568697232,0.0683321406358703,-3.786078024395492,-2.588243677570757,-3.775930803766626,0.4277403053084986,1.6696935799423804,-3.2779445542285583,1.4179958001688553,-1.242538005922847,7.469468089298265,0.4051145843811808,-1.0203581338895362,1.9740669507023572
56,0.0881129188675337,-0.7554902489287433,10.827097842862903,2.670965705898405,-0.6003680630167569,0.9803816722867644,-0.9918392157883796,1.0867127905435403,-1.4208807727826256,3.982762666213714,-3.3875776470175554,-3.875189277061174,1.538954740404109,-0.8050196897082971,5.424443928389706,1.8885348911119733,8.812763309338271,-1.383516497302442,-0.7357952342311623,-0.5920410477218472
57,-0.1277290088618106,-1.2273092172757056,-0.6935791819657632,-0.8613678660716109,-0.2768921020909624,-0.7791205374190439,1.4113877144144675,-2.18937905367134,-0.5000334397878644,1.5955800547391088,2.298272527970751,-2.2258207120357283,0.1000653056955708,0.3498576856423508,1.9328084609783165,0.6265015385644417,-0.7272408872413688,1.0153091993398704,0.2107069147136221,-1.345604917776928
58,0.4399878535960002,0.85759948534053,4.320714280047358,1.857965975802589,0.6067658159990369,1.9562342838711928,0.7365536291508546,-0.940538748344312,1.7203747853647284,1.0916032036719334,-1.8073017782719252,-0.5921664643896709,-1.349688530067331,-2.3522478844606884,-1.2370385015475758,-2.9557170013744622,1.0631021136285532,-0.456231717032345,-0.0602194493976042,-0.3780461113670067
59,-1.5852770188620338,-0.1683501759469413,-0.4676734611234321,0.029191537094242,-1.4514074554341394,-0.566457471733159,1.938141106853975,1.5715901635717144,-1.0842932089667088,1.4644234307240105,1.8102923832064572,-3.13647919992214,-2.175032687211529,-1.4704959261311557,2.3326431873751914,-1.3434173675002412,-0.9356591270300052,1.134831068479781,0.0436478280418999,-0.6027840837082568
60,1.9516164657263908,-0.0310950293255051,2.914875241025656,1.8000188961044628,-0.2503883215139468,-0.2882765950808651,-2.063617214296277,-0.4083391307196924,1.1535968850763711,-0.5868592379689447,0.0521178782212285,0.4121155637055121,-1.463274255437984,-2.0329609140165963,-1.809088841395116,-0.2100242967245309,1.8153364940798171,-1.8342359000342576,-0.18598581792662,-1.611756244735651
61,-0.2050672572863054,0.2267601753119794,0.7886120931950062,0.8082244582547379,-0.6243300429952853,0.2606085340350141,-3.4341782532586156,0.9074667923143506,3.637535779105774,4.85625509129219,1.9691961083139748,0.6733613302493461,-4.093903184544361,-0.227730700462013,-2.4374136653889846,3.717276718078169,0.3021190563497355,-0.3285870757782662,-1.180430433074339,-0.0383370836474759
62,1.3134199856231403,0.5194527831404246,-0.9090529445111982,1.997879594500564,0.6223903234353253,0.0023558199667708,2.0596709508062503,0.8748864060952641,0.4436573497737636,-3.1998820887180397,3.691770068794423,-1.4128820264395228,-0.4860398606074906,-0.129220696115899,-0.2597448562101604,-3.3704501944830447,-6.920829886231376,-0.9186572526504,-0.6675666732574855,-1.5131107181918535
63,-0.3608390757896883,-0.7624058023833006,0.9320346932401448,-1.255714225275633,-0.0504300004536464,0.2757872531324767,0.0840425600228171,-0.1371068256580984,0.0355159503633945,-0.3498086285438784,-3.000621083848718,1.4709148186057426,0.9418817155145566,-2.058172528475956,-1.8344057557276237,-1.4471809419052517,3.9113836797350894,1.3110161921733554,1.3068643294007798,-0.1458816474799539
64,0.2786331249297299,-1.171563705170063,5.0593199846620385,3.0840165957977796,-0.4465307981661711,0.0957846027210213,0.8163306184493765,0.6213818232026816,-0.6583187287567701,-2.3250557110088548,-0.4043068849099162,-3.0985324901119298,1.2705369521332783,0.370133049418244,2.7691804364607413,-2.4228362826339627,-1.5927495742209226,-0.870876954918889,1.331056293874814,1.6533639751589777
65,-0.7877965617330696,-1.8920308617598225,1.0046629673250649,2.188193094227054,-0.087864877798428,1.7489640359021537,-3.1108178529235633,0.752855498652587,-1.17094915651862,-0.0385765474294587,-1.8058768559198055,0.5608914640525254,-0.1897444502540627,3.2866624957291575,3.128199736593257,3.3957976373506367,-0.360639850359811,0.6438720682015698,-0.4623356854269864,-1.0680172934421202
66,0.2386927911912811,0.704421871335786,6.170529713626899,4.156664468926861,0.6988574794068071,-0.3778896479303895,0.8226821050913858,-1.8539392696348305,-1.0504315202008447,-0.0084761650575244,-0.8841637305268248,0.7288290480153609,2.152221623153927,-2.0009797637448496,1.2542089121227924,-2.521174890844381,-0.8183495698866261,0.7004131635617953,-0.465711931440359,1.85624870748661
67,0.2646180151971899,0.8796536637583265,0.5551196837898277,-1.9671562402200624,0.6047348694139181,2.0561116140180027,-0.0907155289605193,1.319308598566472,-0.1378020941472354,-1.1168816026612791,0.0159348158321322,0.2380645435872399,2.77793623251953,-1.1792739211087335,-1.364306520847248,-0.1266139821949391,2.5757217290595977,1.4119411480413464,-1.0531886255042993,0.2061455674722843
68,-0.4120551263506725,-0.297622660235244,2.848811771491357,1.1259837043705234,0.8080257651239593,-0.2783922853138358,-2.865413734568675,-0.4818257391776031,-3.5087962560442114,0.4906533531048841,-2.9587676986087086,-2.883712084138126,-1.738969836907105,-1.2937131007979743,4.646887763482398,1.035213168692644,3.42814037757966,4.170878788522128,-0.7623025426563211,0.1016425576020657
69,-0.8176286293111793,-1.1864912910577006,4.459709453111238,2.581725444295263,0.9871801225080974,-1.2607987289241698,-0.3581416082005686,-0.4063579123164399,1.9528096015265857,-1.5341523530882917,-1.5947483588285944,-1.2082142486604264,1.3748870477894817,3.043318152715988,0.8042274862538007,-0.4379653035802373,-1.4000556071835368,-2.446911168095218,0.5769708025240229,0.488365838555828
70,-1.0236589384993606,-0.1972724119327994,-5.997564689293924,-2.054513023942411,0.206779703812228,-0.8897294449598727,1.7275308664720952,0.809648541514658,0.6600825744329138,-3.573161682906414,0.3331226457215425,-0.7820554747157409,-0.6609567710575178,3.686711877391513,-0.0525129250029155,-0.8949508809273237,-3.8604122506260734,-1.204384079326318,-0.4518910567684753,-0.0553794698789059
71,-0.3274610268871973,-1.492460647606623,-9.179224522521542,-0.5300218109221208,1.0634946639120697,-0.1863725598036701,0.4741947572075397,-0.4644692683696002,-4.1496404433120855,-1.8770639498246924,2.3590039517747745,1.0507104279991848,-3.2302314408181805,0.5049116860950598,2.7089331063120414,0.267137135566442,-5.668085547836223,3.4446994878951056,-0.7554879945441001,-0.3449376364739911
72,0.1333355092341316,-0.0108948563669029,-0.1999755763716506,1.0654505209214875,0.7530612307219142,0.9699433238082404,0.5539017966784193,1.7444720033224117,2.6806357558010157,-2.975168833229873,1.1511159352211529,-1.4108378785730291,-2.557830103766083,-1.8971652924496731,-3.4839571914121894,-4.912537937513457,-5.697112658581699,1.08109822621575,0.9019196742731108,1.7233052737806624
73,-0.380941532026643,-2.3912142182013194,4.07350877661205,2.755372162438715,-0.0487512087662562,-1.4337576353849515,2.1794118140151366,1.3493354673796192,-1.3472556376726412,1.8520453108807904,-1.5808619164220166,-1.3782431461352844,-1.2857687367812631,-3.665685860179999,1.874708223581421,-4.2893670754161715,-0.8918741121542478,3.1818048440144615,-0.4303612443793208,2.456302848108032
